	pmcid	question	relevancy
0	3764326	11	0
0	3764963	11	0
0	3765382	11	0
0	3765395	11	0
0	3765564	11	0
0	3765831	11	0
0	3766327	11	0
0	3771439	11	0
0	3771444	11	0
0	3772305	11	2
0	3776806	11	0
0	3777789	11	0
0	3778807	11	0
0	3780631	11	0
0	3781883	11	0
0	3782585	11	0
0	3783711	11	0
0	3783813	11	0
0	3784075	11	2
0	3785027	11	0
0	3785041	11	0
0	3785158	11	0
0	3785339	11	0
0	3785391	11	0
0	3786075	11	0
0	3786876	11	0
0	3787409	11	0
0	3788190	11	0
0	3788252	11	0
0	3789280	11	0
0	3789894	11	0
0	3792511	11	0
0	3792613	11	0
0	3793364	11	0
0	3794515	11	0
0	3795400	11	0
0	3796931	11	0
0	3797604	11	0
0	3797929	11	0
0	3798361	11	0
0	3798929	11	0
0	3800295	11	0
0	3800309	11	0
0	3800672	11	0
0	3800673	11	0
0	3806430	11	0
0	3806512	11	0
0	3808804	11	0
0	3809202	11	0
0	3809736	11	0
0	3809882	11	0
0	3809883	11	0
0	3812612	11	0
0	3812697	11	0
0	3814988	11	0
0	3814995	11	0
0	3818812	11	0
0	3819801	11	0
0	3819841	11	0
0	3819851	11	0
0	3820220	11	0
0	3821135	11	0
0	3821706	11	2
0	3821948	11	0
0	3822132	11	0
0	3825224	11	0
0	3826603	11	0
0	3827327	11	0
0	3828489	11	0
0	3829732	11	0
0	3830152	11	0
0	3830318	11	0
0	3830836	11	0
0	3832226	11	0
0	3833319	11	0
0	3833481	11	0
0	3833587	11	2
0	3834024	11	0
0	3835521	11	0
0	3835934	11	0
0	3836946	11	0
0	3838988	11	0
0	3840368	11	0
0	3840719	11	0
0	3841534	11	0
0	3841537	11	0
0	3841901	11	0
0	3842700	11	0
0	3843570	11	0
0	3844222	11	0
0	3844346	11	0
0	3847353	11	0
0	3847583	11	0
0	3848061	11	0
0	3848489	11	0
0	3849315	11	0
0	3849624	11	0
0	3850443	11	0
0	3851654	11	0
0	3851737	11	0
0	3851743	11	0
0	3851840	11	0
0	3852775	11	0
0	3853136	11	0
0	3854998	11	0
0	3855280	11	0
0	3856285	11	2
0	3858807	11	0
0	3859214	11	0
0	3860035	11	0
0	3860041	11	0
0	3860632	11	0
0	3860639	11	0
0	3860658	11	0
0	3862194	11	0
0	3863515	11	0
0	3866073	11	0
0	3866565	11	0
0	3866926	11	1
0	3868110	11	0
0	3868146	11	0
0	3870123	11	0
0	3870642	11	0
0	3871559	11	0
0	3872045	11	0
0	3872234	11	0
0	3872585	11	0
0	3874625	11	0
0	3874663	11	2
0	3874838	11	0
0	3875015	11	0
0	3875121	11	0
0	3875922	11	0
0	3875965	11	0
0	3875968	11	0
0	3876014	11	0
0	3876315	11	0
0	3876542	11	0
0	3876545	11	0
0	3878194	11	0
0	3880742	11	0
0	3883393	11	0
0	3884177	11	0
0	3885791	11	0
0	3888846	11	0
0	3890738	11	2
0	3891030	11	0
0	3892036	11	0
0	3892961	11	0
0	400509	11	0
0	503388	11	0
0	503392	11	0
0	516037	11	0
0	524513	11	0
0	3617081	12	2
0	3625010	12	1
0	3625569	12	2
0	3626556	12	1
0	3632039	12	2
0	3637529	12	0
0	3637811	12	2
0	3639089	12	0
0	3639643	12	0
0	3639829	12	0
0	3640010	12	0
0	3641488	12	0
0	3643833	12	2
0	3649145	12	0
0	3649223	12	0
0	3650563	12	0
0	3651609	12	1
0	3651826	12	0
0	3653097	12	0
0	3653694	12	0
0	3654500	12	0
0	3654930	12	0
0	3655975	12	0
0	3656393	12	0
0	3656961	12	0
0	3657880	12	0
0	3658246	12	0
0	3658496	12	0
0	3658639	12	0
0	3658914	12	0
0	3659881	12	0
0	3659911	12	2
0	3660934	12	0
0	3661127	12	0
0	3662738	12	0
0	3663347	12	0
0	3665183	12	0
0	3665239	12	0
0	3665256	12	2
0	3666183	12	0
0	3666332	12	0
0	3666967	12	0
0	3667008	12	0
0	3667012	12	0
0	3668202	12	0
0	3668629	12	0
0	3669007	12	0
0	3669720	12	0
0	3670672	12	0
0	3671552	12	0
0	3672687	12	0
0	3673382	12	0
0	3674021	12	0
0	3674474	12	0
0	3674809	12	0
0	3677638	12	0
0	3677894	12	0
0	3677931	12	0
0	3678013	12	0
0	3678223	12	0
0	3679774	12	0
0	3680092	12	2
0	3681107	12	0
0	3681116	12	0
0	3682189	12	0
0	3682695	12	0
0	3683194	12	0
0	3683195	12	0
0	3683210	12	2
0	3683226	12	0
0	3683229	12	2
0	3684219	12	0
0	3686593	12	0
0	3689161	12	2
0	3690671	12	0
0	3691409	12	0
0	3691770	12	0
0	3692151	12	0
0	3693641	12	2
0	3697308	12	0
0	3698162	12	0
0	3698700	12	0
0	3698800	12	0
0	3699154	12	0
0	3699701	12	0
0	3699771	12	0
0	3699944	12	0
0	3700251	12	0
0	3700468	12	0
0	3701621	12	0
0	3701789	12	0
0	3702521	12	0
0	3704060	12	0
0	3704734	12	0
0	3704827	12	0
0	3705694	12	0
0	3705697	12	0
0	3706423	12	0
0	3706908	12	0
0	3709746	12	0
0	3710947	12	0
0	3712165	12	0
0	3714068	12	0
0	3715679	12	0
0	3716018	12	0
0	3717171	12	0
0	3718650	12	0
0	3719213	12	0
0	3719331	12	0
0	3719335	12	0
0	3720184	12	0
0	3721020	12	0
0	3721687	12	0
0	3721877	12	0
0	3722376	12	0
0	3723322	12	0
0	3726322	12	0
0	3726797	12	0
0	3728538	12	0
0	3729338	12	0
0	3736045	12	0
0	3737091	12	0
0	3737208	12	0
0	3738335	12	0
0	3743326	12	0
0	3744751	12	0
0	3745863	12	2
0	3746221	12	0
0	3746222	12	0
0	3746228	12	2
0	3746308	12	0
0	3746778	12	0
0	3747317	12	0
0	3748329	12	0
0	3749100	12	1
0	3750312	12	0
0	3750324	12	0
0	3750332	12	0
0	3750355	12	0
0	3750564	12	0
0	3751004	12	0
0	3757265	12	0
0	3757807	12	0
0	3759459	12	0
0	3759770	12	0
0	3760297	12	0
0	3760308	12	0
0	3760618	12	0
0	3760927	12	0
0	3761349	12	2
0	3762605	12	0
0	3762832	12	0
0	3764754	12	0
0	3766596	12	0
0	3767059	12	0
0	3767220	12	0
0	3769411	12	0
0	3773959	12	2
0	3775236	12	0
0	3775439	12	0
0	3775530	12	0
0	3775673	12	0
0	3776709	12	0
0	3777131	12	0
0	3779421	12	0
0	3781234	12	0
0	3781850	12	0
0	3782469	12	0
0	3784272	12	0
0	3784280	12	0
0	3785158	12	0
0	3785345	12	0
0	3786656	12	0
0	3786788	12	0
0	3787631	12	0
0	3787684	12	0
0	3789890	12	0
0	3793460	12	0
0	3794857	12	0
0	3796388	12	0
0	3797792	12	0
0	3799612	12	1
0	3800659	12	0
0	3800771	12	0
0	3805018	12	0
0	3805571	12	0
0	3806032	12	0
0	3806272	12	0
0	3806669	12	0
0	3806705	12	0
0	3806915	12	0
0	3807010	12	0
0	3807791	12	0
0	3808072	12	0
0	3808267	12	0
0	3809926	12	0
0	3810492	12	0
0	3811697	12	2
0	3811707	12	0
0	3813060	12	0
0	3814638	12	0
0	3814812	12	0
0	3815095	12	0
0	3815348	12	0
0	3816240	12	0
0	3817352	12	0
0	3817673	12	0
0	3817996	12	0
0	3820517	12	0
0	3821125	12	0
0	3821232	12	0
0	3821431	12	0
0	3821706	12	0
0	3827496	12	0
0	3828374	12	0
0	3829227	12	0
0	3830271	12	0
0	3830272	12	0
0	3830275	12	0
0	3830293	12	2
0	3830294	12	2
0	3830296	12	2
0	3830374	12	0
0	3830807	12	0
0	3832747	12	0
0	3833481	12	0
0	3833507	12	0
0	3833552	12	0
0	3833555	12	0
0	3833586	12	0
0	3833587	12	0
0	3835396	12	0
0	3836014	12	1
0	3840308	12	0
0	3841539	12	0
0	3841606	12	0
0	3843569	12	0
0	3847236	12	0
0	3847761	12	0
0	3849380	12	0
0	3850435	12	0
0	3851743	12	0
0	3852502	12	0
0	3853387	12	0
0	3853920	12	0
0	3854323	12	0
0	3854332	12	0
0	3857291	12	0
0	3857899	12	0
0	3858754	12	0
0	3859016	12	0
0	3860107	12	0
0	3862309	12	0
0	3866343	12	0
0	3866722	12	0
0	3866836	12	0
0	3869914	12	0
0	3870206	12	0
0	3870306	12	0
0	3871041	12	2
0	3872718	12	0
0	3874977	12	0
0	3875420	12	0
0	3875906	12	0
0	3875919	12	0
0	3875976	12	0
0	3877430	12	0
0	3877437	12	0
0	3877471	12	0
0	3878497	12	0
0	3878574	12	0
0	3878577	12	0
0	3881989	12	0
0	3884536	12	0
0	3884539	12	0
0	3884776	12	0
0	3884958	12	0
0	3885443	12	0
0	3888267	12	0
0	3891068	12	0
0	3891274	12	0
0	3892002	12	0
0	3892531	12	0
0	3892961	12	0
0	3893611	12	0
0	3895824	12	0
0	416451	12	0
0	419502	12	0
0	420464	12	0
0	421736	12	0
0	442129	12	0
0	503388	12	0
0	509285	12	0
0	535935	12	0
0	539298	12	0
0	544880	12	0
0	547901	12	0
0	3436728	13	2
0	3466862	13	2
0	3488388	13	1
0	3536353	13	2
0	3538708	13	2
0	3543180	13	1
0	3555706	13	1
0	3577793	13	2
0	3606325	13	0
0	3608039	13	2
0	3608313	13	0
0	3608317	13	0
0	3608711	13	0
0	3609960	13	1
0	3609997	13	0
0	3611086	13	1
0	3612104	13	0
0	3612316	13	0
0	3614262	13	0
0	3614381	13	0
0	3614875	13	0
0	3615918	13	0
0	3615935	13	0
0	3616178	13	1
0	3617864	13	0
0	3618450	13	0
0	3619700	13	0
0	3620234	13	0
0	3620812	13	0
0	3622346	13	0
0	3623460	13	0
0	3623462	13	0
0	3625026	13	0
0	3625826	13	0
0	3626436	13	0
0	3627637	13	0
0	3628798	13	0
0	3629711	13	1
0	3632500	13	0
0	3633019	13	0
0	3636488	13	0
0	3639798	13	0
0	3640949	13	0
0	3640983	13	0
0	3641287	13	0
0	3641316	13	0
0	3643077	13	0
0	3644653	13	0
0	3646731	13	2
0	3647231	13	0
0	3647233	13	0
0	3649078	13	0
0	3649571	13	0
0	3649949	13	0
0	3651073	13	0
0	3653242	13	0
0	3653519	13	0
0	3653680	13	0
0	3654241	13	0
0	3654296	13	0
0	3655492	13	0
0	3656050	13	0
0	3656703	13	0
0	3656795	13	0
0	3656814	13	0
0	3657447	13	0
0	3658225	13	0
0	3658233	13	0
0	3658339	13	0
0	3662630	13	0
0	3663114	13	0
0	3663347	13	0
0	3663820	13	0
0	3665058	13	0
0	3665183	13	0
0	3666886	13	0
0	3667037	13	0
0	3669007	13	0
0	3669553	13	0
0	3671015	13	0
0	3671146	13	0
0	3671552	13	0
0	3672254	13	0
0	3672599	13	0
0	3674472	13	0
0	3674474	13	0
0	3674684	13	0
0	3674954	13	0
0	3677011	13	0
0	3678011	13	0
0	3678467	13	0
0	3678789	13	0
0	3679720	13	0
0	3680611	13	0
0	3682448	13	0
0	3682970	13	0
0	3683440	13	0
0	3683465	13	0
0	3685359	13	0
0	3686606	13	1
0	3686659	13	0
0	3687249	13	0
0	3688110	13	0
0	3688571	13	0
0	3693122	13	0
0	3694106	13	0
0	3695256	13	0
0	3695311	13	0
0	3695962	13	0
0	3696339	13	0
0	3697041	13	0
0	3697146	13	0
0	3697219	13	0
0	3698053	13	0
0	3699153	13	0
0	3699157	13	0
0	3700969	13	0
0	3701392	13	0
0	3701639	13	0
0	3701778	13	2
0	3701786	13	0
0	3702218	13	0
0	3702368	13	0
0	3702406	13	0
0	3705697	13	0
0	3705781	13	0
0	3706222	13	0
0	3710087	13	0
0	3710144	13	0
0	3710232	13	0
0	3713995	13	0
0	3714149	13	0
0	3716033	13	0
0	3716905	13	0
0	3716959	13	0
0	3717425	13	0
0	3719282	13	1
0	3719360	13	0
0	3719369	13	0
0	3721854	13	0
0	3726300	13	0
0	3726676	13	0
0	3729561	13	0
0	3730324	13	0
0	3731861	13	0
0	3732878	13	0
0	3733882	13	0
0	3734890	13	2
0	3735507	13	0
0	37410	13	0
0	3743346	13	0
0	3743396	13	0
0	3744738	13	2
0	3745679	13	0
0	3745915	13	0
0	3748241	13	0
0	3748329	13	0
0	3748441	13	0
0	3749082	13	0
0	3749980	13	0
0	3750274	13	0
0	3750520	13	0
0	3750663	13	0
0	3750745	13	0
0	3750927	13	0
0	3751011	13	0
0	3751499	13	0
0	3751823	13	0
0	3752861	13	0
0	3752862	13	0
0	3756033	13	0
0	3759689	13	0
0	3759690	13	0
0	3760297	13	0
0	3761227	13	0
0	3761955	13	0
0	3762017	13	0
0	3762609	13	0
0	3763448	13	0
0	3763796	13	0
0	3764182	13	0
0	3764425	13	0
0	3764698	13	0
0	3765411	13	0
0	3767585	13	0
0	3772272	13	1
0	3772796	13	0
0	3774618	13	0
0	3775019	13	0
0	3775198	13	0
0	3775204	13	0
0	3775210	13	0
0	3776166	13	0
0	3776301	13	0
0	3784114	13	0
0	3784122	13	0
0	3784974	13	0
0	3785158	13	0
0	3785180	13	0
0	3787639	13	0
0	3789280	13	0
0	3789296	13	0
0	3789904	13	0
0	3790043	13	0
0	3793360	13	0
0	3793431	13	2
0	3793491	13	0
0	3794448	13	0
0	3794969	13	0
0	3795645	13	0
0	3799887	13	0
0	3803125	13	0
0	3804543	13	0
0	3805553	13	0
0	3806430	13	0
0	3806581	13	0
0	3806786	13	0
0	3808400	13	0
0	3808824	13	0
0	3809985	13	0
0	3811800	13	0
0	3812024	13	0
0	3813804	13	0
0	3817018	13	0
0	3817766	13	0
0	3819678	13	0
0	3819796	13	0
0	3819835	13	0
0	3825604	13	0
0	3828574	13	0
0	3828583	13	0
0	3828799	13	0
0	3829565	13	0
0	3830145	13	0
0	3830149	13	0
0	3833481	13	0
0	3833552	13	0
0	3834245	13	0
0	3835406	13	0
0	3837720	13	0
0	3838475	13	0
0	3839837	13	0
0	3840648	13	0
0	3841127	13	0
0	3841473	13	0
0	3841537	13	0
0	3841622	13	0
0	3841747	13	0
0	3841901	13	0
0	3843742	13	0
0	3845254	13	2
0	3846223	13	0
0	3847143	13	0
0	3848775	13	0
0	3849624	13	0
0	3849794	13	0
0	3849851	13	0
0	3850265	13	0
0	3851260	13	0
0	3851953	13	0
0	3852306	13	0
0	3853387	13	0
0	3853781	13	0
0	3854125	13	0
0	3854316	13	0
0	3856285	13	0
0	3860042	13	0
0	3867333	13	0
0	3870642	13	0
0	3871630	13	0
0	3872388	13	0
0	3872715	13	0
0	3874654	13	0
0	3878774	13	0
0	3880753	13	0
0	3881380	13	2
0	3881409	13	0
0	3882097	13	0
0	3883204	13	0
0	3884537	13	0
0	3886778	13	0
0	3891038	13	0
0	3893487	13	0
0	481067	13	0
0	481071	13	0
0	529255	13	0
0	535548	13	0
0	544586	13	0
0	549072	13	0
0	59521	13	0
0	3555219	14	1
0	3559119	14	1
0	3573792	14	1
0	3586697	14	1
0	3599144	14	1
0	3601985	14	1
0	3638278	14	1
0	3641437	14	1
0	3642585	14	1
0	3658250	14	1
0	3658340	14	0
0	3660129	14	0
0	3661871	14	0
0	3663333	14	0
0	3663347	14	0
0	3663371	14	0
0	3663595	14	0
0	3664318	14	0
0	3664750	14	0
0	3665126	14	0
0	3666207	14	0
0	3667007	14	0
0	3667233	14	0
0	3667461	14	1
0	3668300	14	0
0	3669557	14	0
0	3669567	14	0
0	3670576	14	0
0	3670646	14	0
0	3670882	14	0
0	3671015	14	0
0	3671523	14	0
0	3671552	14	0
0	3673187	14	0
0	3673351	14	0
0	3674470	14	0
0	3674472	14	0
0	3676336	14	0
0	3677352	14	0
0	3679469	14	0
0	3679720	14	0
0	3679758	14	0
0	3680202	14	0
0	3680781	14	0
0	3681660	14	0
0	3684111	14	0
0	3686329	14	0
0	3687249	14	0
0	3687640	14	0
0	3687861	14	0
0	3690066	14	1
0	3690068	14	0
0	3691508	14	0
0	3691667	14	0
0	3691736	14	0
0	3692153	14	0
0	3692925	14	0
0	3693614	14	1
0	3693727	14	0
0	3693903	14	0
0	3695255	14	0
0	3695280	14	0
0	3696245	14	0
0	3697146	14	0
0	3698044	14	0
0	3698102	14	0
0	3698942	14	0
0	3699701	14	0
0	3700151	14	0
0	3700478	14	0
0	3700939	14	1
0	3701368	14	0
0	3701401	14	0
0	3701489	14	0
0	3701592	14	0
0	3701923	14	0
0	3703679	14	0
0	3704649	14	0
0	3704936	14	1
0	3705677	14	0
0	3705681	14	0
0	3705694	14	0
0	3705697	14	0
0	3706228	14	0
0	3706726	14	0
0	3707411	14	0
0	3708635	14	0
0	3710154	14	0
0	3710245	14	0
0	3711853	14	0
0	3712003	14	0
0	3712269	14	0
0	3713305	14	0
0	3713343	14	0
0	3713559	14	0
0	3713758	14	0
0	3713842	14	0
0	3713931	14	0
0	3714092	14	1
0	3714936	14	0
0	3714958	14	0
0	3716027	14	0
0	3717660	14	0
0	3720952	14	0
0	3722115	14	0
0	3722415	14	0
0	3722979	14	0
0	3724138	14	0
0	3724297	14	1
0	3724306	14	0
0	3725669	14	0
0	3726300	14	0
0	3728339	14	0
0	3728519	14	0
0	3728537	14	0
0	3728598	14	0
0	3731552	14	0
0	3733039	14	0
0	3733041	14	0
0	3733708	14	0
0	3734736	14	1
0	3735482	14	0
0	37406	14	0
0	3740602	14	0
0	3740606	14	0
0	3740609	14	0
0	3741533	14	0
0	3741913	14	0
0	3741947	14	0
0	3742472	14	0
0	3743036	14	0
0	3743140	14	0
0	3743592	14	0
0	3745087	14	0
0	3745270	14	0
0	3745928	14	1
0	3746051	14	0
0	3746176	14	0
0	3747664	14	0
0	3748329	14	0
0	3748500	14	0
0	3748825	14	0
0	3750229	14	0
0	3750555	14	0
0	3750721	14	0
0	3751055	14	0
0	3752432	14	0
0	3752472	14	0
0	3752633	14	0
0	3754493	14	0
0	3754944	14	0
0	3756167	14	0
0	3756617	14	0
0	3759205	14	0
0	3760449	14	0
0	3760701	14	0
0	3763218	14	0
0	3764312	14	0
0	3764327	14	0
0	3765128	14	0
0	3765719	14	0
0	3766694	14	0
0	3767218	14	0
0	3767904	14	0
0	3769617	14	0
0	3771778	14	0
0	3772265	14	0
0	3773423	14	0
0	3775813	14	0
0	3777757	14	1
0	3777819	14	0
0	3778234	14	0
0	3779461	14	0
0	3779797	14	0
0	3781199	14	0
0	3782730	14	0
0	3783713	14	0
0	3785342	14	0
0	3786226	14	0
0	3787104	14	0
0	3787892	14	0
0	3788026	14	0
0	3788258	14	0
0	3790330	14	0
0	3792617	14	0
0	3792648	14	0
0	3792989	14	0
0	3793323	14	0
0	3793562	14	0
0	3793580	14	0
0	3794193	14	0
0	3795691	14	0
0	3797241	14	0
0	3799710	14	0
0	3803125	14	0
0	3804449	14	0
0	3804992	14	0
0	3804998	14	0
0	3804999	14	0
0	3806039	14	0
0	3808048	14	0
0	3808080	14	0
0	3808082	14	0
0	3808793	14	0
0	3808860	14	0
0	3809434	14	2
0	3810550	14	0
0	3810763	14	0
0	3812560	14	0
0	3812862	14	0
0	3813813	14	1
0	3814086	14	0
0	3815017	14	1
0	3816063	14	0
0	3817371	14	0
0	3818750	14	0
0	3819526	14	0
0	3820189	14	0
0	3820257	14	0
0	3821221	14	0
0	3821409	14	0
0	3821435	14	1
0	3821438	14	0
0	3821450	14	0
0	3821706	14	0
0	3822405	14	0
0	3822444	14	0
0	3827460	14	0
0	3827665	14	0
0	3829287	14	0
0	3829702	14	0
0	3829860	14	0
0	3830269	14	0
0	3830807	14	0
0	3833481	14	0
0	3833489	14	0
0	3833507	14	0
0	3833552	14	0
0	3834551	14	0
0	3834717	14	0
0	3835241	14	0
0	3835510	14	0
0	3835514	14	0
0	3835649	14	0
0	3836009	14	0
0	3836550	14	0
0	3836928	14	1
0	3837243	14	0
0	3837720	14	0
0	3841499	14	0
0	3841600	14	1
0	3842452	14	0
0	3842624	14	0
0	3843310	14	0
0	3843640	14	0
0	3843918	14	0
0	3845239	14	1
0	3845249	14	0
0	3846115	14	0
0	3846152	14	0
0	3846689	14	0
0	3847000	14	0
0	3847169	14	0
0	3847352	14	0
0	3848462	14	0
0	3848950	14	0
0	3849445	14	0
0	3849520	14	0
0	3849989	14	0
0	3851260	14	0
0	3851743	14	0
0	3851981	14	0
0	3852134	14	0
0	3852524	14	0
0	3852970	14	0
0	3853041	14	0
0	3855257	14	0
0	3856620	14	0
0	3858192	14	0
0	3858701	14	0
0	3858775	14	0
0	3859040	14	0
0	3859919	14	0
0	3860675	14	1
0	3862719	14	0
0	3863848	14	0
0	3864400	14	0
0	3864401	14	0
0	3866008	14	0
0	3866073	14	0
0	3866572	14	0
0	3866778	14	2
0	3866834	14	0
0	3867662	14	0
0	3867894	14	0
0	3868095	14	0
0	3869913	14	1
0	3870124	14	0
0	3870214	14	0
0	3871835	14	0
0	3874342	14	0
0	3874838	14	0
0	3876502	14	0
0	3876531	14	0
0	3876543	14	0
0	3877750	14	2
0	3878102	14	0
0	3878531	14	0
0	3878578	14	1
0	3879218	14	0
0	3879583	14	0
0	3880166	14	0
0	3880218	14	0
0	3883197	14	0
0	3884116	14	0
0	3884537	14	0
0	3884541	14	0
0	3884562	14	0
0	3885848	14	0
0	3887575	14	0
0	3889079	14	0
0	3891028	14	0
0	3892077	14	0
0	3894550	14	0
0	395832	14	0
0	481084	14	0
0	512286	14	0
0	521495	14	0
0	524672	14	0
0	529263	14	0
0	543470	14	0
0	544193	14	0
0	548267	14	0
0	549194	14	0
0	551612	14	0
0	3282101	15	1
0	3340954	15	1
0	3361201	15	2
0	3369119	15	1
0	3430087	15	2
0	3444845	15	1
0	3493838	15	1
0	3516685	15	1
0	3522359	15	1
0	3583074	15	2
0	3614797	15	1
0	3628456	15	2
0	3640153	15	0
0	3640158	15	0
0	3646223	15	1
0	3649179	15	0
0	3651717	15	1
0	3652862	15	0
0	3653542	15	0
0	3653680	15	0
0	3653760	15	0
0	3654120	15	0
0	3654500	15	0
0	3655828	15	0
0	3656060	15	0
0	3659092	15	0
0	3659468	15	0
0	3659905	15	0
0	3659907	15	0
0	3660999	15	0
0	3662158	15	0
0	3662728	15	0
0	3662738	15	0
0	3662739	15	0
0	3662740	15	0
0	3662753	15	0
0	3663347	15	0
0	3665546	15	0
0	3665738	15	0
0	3666967	15	0
0	3669515	15	0
0	3671674	15	0
0	3671678	15	0
0	3671968	15	0
0	3673807	15	0
0	3675465	15	0
0	3676995	15	0
0	3677018	15	0
0	3678977	15	0
0	3679696	15	0
0	3679720	15	0
0	3682695	15	0
0	3683194	15	0
0	3684085	15	0
0	3686255	15	0
0	3686658	15	0
0	3687153	15	0
0	3687400	15	0
0	3690676	15	0
0	3692029	15	0
0	3693925	15	0
0	3695270	15	0
0	3697224	15	0
0	3699154	15	0
0	3701608	15	0
0	3702061	15	0
0	3702062	15	0
0	3702063	15	0
0	3702068	15	0
0	3702069	15	0
0	3702243	15	0
0	3707411	15	0
0	3708320	15	0
0	3710498	15	0
0	3711848	15	0
0	3712208	15	0
0	3713583	15	0
0	3714001	15	0
0	3714388	15	0
0	3717729	15	0
0	3719119	15	0
0	3719271	15	0
0	3719296	15	1
0	3719309	15	0
0	3721928	15	0
0	3721953	15	0
0	3722006	15	0
0	3728865	15	0
0	3728876	15	0
0	3728878	15	0
0	3728883	15	0
0	3730194	15	0
0	3733704	15	0
0	3733741	15	0
0	3734720	15	0
0	3740785	15	0
0	3741020	15	0
0	3742153	15	0
0	3742155	15	0
0	3745887	15	0
0	3746308	15	0
0	3747418	15	0
0	3747426	15	0
0	3748446	15	0
0	3748448	15	0
0	3749061	15	0
0	3750880	15	0
0	3751076	15	0
0	3751105	15	0
0	3751251	15	0
0	3751622	15	0
0	3751634	15	0
0	3760260	15	0
0	3761953	15	0
0	3763664	15	0
0	3766780	15	0
0	3771809	15	0
0	3773424	15	0
0	3776937	15	0
0	3779390	15	0
0	3780706	15	2
0	3782509	15	0
0	3782713	15	0
0	3782821	15	0
0	3783665	15	0
0	3783812	15	0
0	3784054	15	0
0	3784102	15	0
0	3785158	15	0
0	3786275	15	0
0	3787093	15	0
0	3787639	15	0
0	3788829	15	0
0	3789311	15	0
0	3789312	15	0
0	3789895	15	0
0	3789904	15	0
0	3790680	15	0
0	3791844	15	0
0	3792537	15	0
0	3792989	15	0
0	3793558	15	0
0	3797952	15	0
0	3799706	15	0
0	3799716	15	0
0	3804365	15	0
0	3804475	15	0
0	3806153	15	0
0	3806158	15	0
0	3809254	15	0
0	3810931	15	0
0	3812827	15	0
0	3814079	15	0
0	3814804	15	0
0	3814932	15	0
0	3814933	15	0
0	3818613	15	0
0	3818617	15	0
0	3818784	15	0
0	3819678	15	0
0	3820150	15	0
0	3821123	15	0
0	3821232	15	0
0	3822024	15	0
0	3822354	15	0
0	3825977	15	0
0	3825982	15	0
0	3829299	15	0
0	3830291	15	0
0	3830327	15	0
0	3832385	15	0
0	3838404	15	0
0	3843336	15	0
0	3847007	15	0
0	3847222	15	0
0	3847484	15	0
0	3848245	15	0
0	3850479	15	0
0	3850663	15	0
0	3851001	15	0
0	3851007	15	0
0	3852859	15	0
0	3853875	15	2
0	3854342	15	0
0	3854612	15	0
0	3855972	15	0
0	3857520	15	0
0	3858709	15	0
0	3859019	15	0
0	3859740	15	0
0	3860662	15	0
0	3862308	15	0
0	3862842	15	0
0	3866077	15	0
0	3866672	15	0
0	3872390	15	0
0	3873172	15	1
0	3874942	15	1
0	3878777	15	0
0	3880005	15	0
0	3880751	15	0
0	3881498	15	0
0	3884602	15	0
0	3886298	15	0
0	3888003	15	0
0	3890720	15	0
0	3892005	15	0
0	421743	15	0
0	421745	15	0
0	459232	15	0
0	545194	15	0
0	548132	15	0
0	59895	15	0
0	60651	15	0
0	64494	15	0
0	65528	15	0
0	88995	15	0
0	3367620	16	1
0	3374424	16	2
0	3410211	16	2
0	3424805	16	2
0	3519073	16	2
0	3614649	16	2
0	3642086	16	2
0	3648447	16	0
0	3650930	16	0
0	3652708	16	0
0	3652761	16	0
0	3653530	16	0
0	3653756	16	0
0	3654939	16	0
0	3655494	16	0
0	3655541	16	0
0	3655618	16	0
0	3656631	16	0
0	3657152	16	0
0	3657909	16	0
0	3657963	16	0
0	3658254	16	0
0	3659270	16	0
0	3660194	16	0
0	3660211	16	0
0	3660221	16	0
0	3660485	16	0
0	3662609	16	0
0	3662989	16	0
0	3663778	16	0
0	3663812	16	0
0	3664389	16	0
0	3664409	16	0
0	3664413	16	0
0	3664433	16	0
0	3665179	16	0
0	3665438	16	0
0	3666435	16	0
0	3666926	16	0
0	3667642	16	0
0	3668114	16	0
0	3670546	16	0
0	3670647	16	0
0	3671015	16	0
0	3671311	16	0
0	3673374	16	0
0	3673960	16	0
0	3674472	16	0
0	3674474	16	0
0	3675465	16	0
0	3676414	16	0
0	3676772	16	0
0	3678211	16	0
0	3679568	16	0
0	3679720	16	0
0	3679799	16	0
0	3681220	16	0
0	3683167	16	0
0	3683169	16	0
0	3684124	16	0
0	3685570	16	0
0	3686063	16	0
0	3686177	16	0
0	3687249	16	0
0	3687966	16	0
0	3690644	16	0
0	3691589	16	0
0	3691591	16	0
0	3691667	16	0
0	3694380	16	0
0	3697148	16	0
0	3698884	16	0
0	3699252	16	0
0	3700815	16	0
0	3702526	16	0
0	3703406	16	0
0	3704734	16	0
0	3705057	16	0
0	3705145	16	0
0	3705276	16	0
0	3706882	16	0
0	3708351	16	0
0	3709274	16	0
0	3710613	16	0
0	3711047	16	0
0	3712193	16	0
0	3716027	16	0
0	3717099	16	0
0	3717529	16	0
0	3717729	16	0
0	3718246	16	0
0	3718697	16	0
0	3722376	16	0
0	3723652	16	0
0	3723983	16	0
0	3728529	16	0
0	3730118	16	0
0	3730206	16	0
0	3731711	16	0
0	3731969	16	0
0	3734606	16	0
0	3734632	16	0
0	3735335	16	0
0	3735336	16	0
0	3735991	16	0
0	3737029	16	0
0	3738323	16	0
0	3741014	16	0
0	3741953	16	0
0	3745883	16	0
